filename	onset	offset	event_label
1.wav	0.220	0.540	Alarm_bell_ringing
1.wav	1.053	10.000	Alarm_bell_ringing
1.wav	5.263	6.383	Speech
10.wav	1.412	1.732	Alarm_bell_ringing
10.wav	2.069	4.096	Alarm_bell_ringing
10.wav	4.637	5.757	Alarm_bell_ringing
100.wav	0.265	0.812	Alarm_bell_ringing
1008.wav	3.748	10.000	Frying
1009.wav	8.832	10.000	Frying
1016.wav	3.586	10.000	Frying
1016.wav	6.763	7.014	Dishes
1016.wav	7.562	8.229	Speech
1020.wav	0.000	10.000	Frying
1028.wav	0.000	10.000	Frying
1028.wav	0.744	1.463	Speech
1028.wav	3.466	3.716	Dishes
1028.wav	5.352	5.896	Dishes
1028.wav	6.786	7.036	Dishes
1028.wav	7.481	7.732	Dishes
1028.wav	7.791	8.632	Speech
103.wav	0.129	0.694	Alarm_bell_ringing
1030.wav	0.000	10.000	Frying
1030.wav	6.766	7.552	Speech
1030.wav	9.368	9.618	Dishes
104.wav	1.888	3.680	Speech
104.wav	5.860	7.376	Alarm_bell_ringing
1040.wav	0.000	10.000	Frying
1040.wav	1.056	1.535	Dishes
1040.wav	7.049	9.286	Dishes
1043.wav	0.000	10.000	Frying
1043.wav	0.292	1.076	Speech
1043.wav	2.363	4.155	Speech
1043.wav	5.840	6.468	Dishes
1043.wav	7.959	8.367	Speech
1045.wav	0.000	10.000	Frying
1049.wav	0.000	10.000	Frying
1049.wav	2.284	3.067	Speech
1049.wav	3.613	6.019	Speech
1049.wav	6.287	6.831	Dishes
1051.wav	2.510	3.511	Speech
1051.wav	7.121	10.000	Running_water
1053.wav	5.749	6.567	Speech
1053.wav	7.558	8.334	Running_water
1054.wav	2.614	10.000	Running_water
1057.wav	0.604	3.158	Running_water
1057.wav	4.185	4.786	Speech
1057.wav	7.276	7.756	Dishes
1058.wav	5.888	10.000	Running_water
1060.wav	1.463	3.255	Speech
1060.wav	3.100	3.676	Dog
1060.wav	4.076	10.000	Running_water
1060.wav	7.158	8.159	Alarm_bell_ringing
1066.wav	4.403	5.055	Running_water
1067.wav	0.938	8.222	Running_water
1067.wav	3.916	4.395	Dishes
1068.wav	5.582	5.897	Dishes
1068.wav	7.511	10.000	Running_water
1069.wav	0.501	1.232	Speech
1069.wav	3.104	10.000	Running_water
1069.wav	5.050	7.456	Speech
1069.wav	9.609	10.000	Speech
107.wav	1.583	2.207	Dog
107.wav	3.349	6.503	Speech
107.wav	5.540	6.556	Alarm_bell_ringing
107.wav	9.437	10.000	Speech
1070.wav	2.419	3.095	Running_water
1070.wav	4.792	5.107	Dishes
1070.wav	6.286	7.964	Speech
1070.wav	6.404	7.056	Running_water
1070.wav	9.056	10.000	Speech
1072.wav	0.436	2.673	Dishes
1072.wav	4.680	5.504	Speech
1072.wav	5.053	10.000	Running_water
1072.wav	7.764	8.565	Dishes
1073.wav	6.285	6.535	Dog
1073.wav	6.406	7.616	Running_water
1075.wav	1.052	10.000	Running_water
1076.wav	4.797	10.000	Running_water
1076.wav	5.924	6.540	Dog
1077.wav	0.248	10.000	Running_water
1079.wav	5.950	10.000	Running_water
1079.wav	7.709	7.959	Dishes
108.wav	7.904	8.515	Alarm_bell_ringing
1081.wav	5.512	10.000	Running_water
1081.wav	6.092	7.094	Alarm_bell_ringing
1081.wav	8.204	9.248	Dishes
1082.wav	5.217	6.427	Running_water
1082.wav	7.238	8.385	Speech
1083.wav	1.551	10.000	Running_water
1087.wav	3.053	3.829	Running_water
1087.wav	3.377	3.903	Alarm_bell_ringing
1087.wav	7.865	8.185	Alarm_bell_ringing
1087.wav	9.746	10.000	Running_water
1088.wav	1.009	1.659	Speech
1088.wav	2.908	8.602	Running_water
1088.wav	5.118	5.942	Speech
1088.wav	6.451	6.701	Dishes
1088.wav	7.729	8.528	Speech
1088.wav	9.686	10.000	Speech
109.wav	2.831	3.151	Alarm_bell_ringing
109.wav	5.020	5.751	Speech
109.wav	6.564	7.295	Speech
1090.wav	4.036	10.000	Running_water
1090.wav	7.926	9.318	Speech
1092.wav	0.454	0.704	Dishes
1092.wav	3.415	10.000	Running_water
1092.wav	5.302	5.606	Dishes
1092.wav	6.260	6.991	Speech
1098.wav	0.167	0.860	Speech
1098.wav	1.864	10.000	Running_water
1098.wav	6.570	7.204	Dishes
1098.wav	7.983	9.018	Speech
11.wav	0.967	1.753	Speech
11.wav	1.993	3.179	Alarm_bell_ringing
11.wav	5.956	7.348	Speech
11.wav	7.890	8.898	Alarm_bell_ringing
11.wav	8.501	9.932	Speech
110.wav	0.109	0.656	Alarm_bell_ringing
1100.wav	9.600	10.000	Running_water
1102.wav	0.706	10.000	Running_water
1102.wav	0.922	1.172	Dishes
1102.wav	2.274	4.567	Speech
1102.wav	9.203	10.000	Blender
1107.wav	0.318	0.941	Speech
1107.wav	8.299	10.000	Running_water
111.wav	1.249	1.775	Alarm_bell_ringing
111.wav	5.596	6.304	Alarm_bell_ringing
111.wav	8.182	8.968	Speech
111.wav	9.510	10.000	Speech
1110.wav	3.365	8.570	Running_water
1110.wav	5.873	6.123	Dishes
1110.wav	6.621	8.376	Dishes
1110.wav	9.094	10.000	Running_water
1111.wav	3.573	5.823	Speech
1111.wav	5.585	10.000	Running_water
1113.wav	1.988	3.095	Speech
1113.wav	5.031	6.022	Speech
1113.wav	8.270	10.000	Running_water
1114.wav	0.706	1.060	Dishes
1114.wav	1.933	2.467	Alarm_bell_ringing
1114.wav	2.277	10.000	Running_water
1114.wav	2.763	3.013	Dishes
1117.wav	7.270	10.000	Running_water
1119.wav	0.307	1.083	Running_water
1119.wav	0.574	2.867	Speech
1119.wav	4.103	6.396	Speech
1119.wav	5.494	5.744	Dishes
1119.wav	6.748	7.424	Speech
1119.wav	8.181	10.000	Running_water
1120.wav	1.026	2.086	Speech
1120.wav	2.613	5.954	Speech
1120.wav	5.120	10.000	Running_water
1120.wav	6.760	7.598	Speech
1120.wav	7.712	9.945	Cat
1122.wav	1.737	2.772	Speech
1122.wav	4.747	10.000	Running_water
1122.wav	5.498	6.296	Speech
